Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,8.91,11.72,19.91,11.72
0,0.00,8.91,11.72,19.91,11.72
0,13.04,8.91,11.90,19.83,11.90
0,13.04,8.91,11.90,19.83,11.90
0,0.00,31.62,12.37,20.53,12.37
0,0.00,31.62,12.37,20.53,12.37
0,0.00,31.62,12.37,20.53,12.37
0,0.00,31.62,12.37,20.53,12.37
0,12.12,28.18,10.55,19.67,10.55
0,12.12,28.18,10.55,19.67,10.55
0,12.12,28.18,10.55,19.67,10.55
0,9.47,8.91,10.55,19.98,10.55
0,9.47,8.91,10.55,19.98,10.55
0,6.48,11.22,10.55,20.24,10.55
0,6.48,11.22,10.55,20.24,10.55
0,6.48,11.22,10.55,20.24,10.55
0,6.48,11.22,10.55,20.24,10.55
0,6.48,11.22,10.55,20.24,10.55
0,0.00,8.91,11.95,19.18,11.95
0,0.00,8.91,11.95,19.18,11.95
0,11.45,11.22,9.96,17.91,9.96
0,11.45,11.22,9.96,17.91,9.96
0,11.45,11.22,9.96,17.91,9.96
0,11.45,11.22,9.96,17.91,9.96
0,11.45,11.22,9.96,17.91,9.96
0,2.03,19.95,10.84,21.66,10.84
0,2.03,19.95,10.84,21.66,10.84
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,12.54,11.22,12.60,21.55,12.60
0,0.00,39.81,19.68,33.34,19.68
0,0.00,39.81,19.68,33.34,19.68
0,0.00,39.81,19.68,33.34,19.68
0,0.00,39.81,19.68,33.34,19.68
