Addr,MCPD,RSSI,IFFT,PS,BEST
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,7.63,3.55,7.03,14.30,7.03
0,10.23,6.31,9.08,14.46,9.08
0,10.23,6.31,9.08,14.46,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.20,5.62,9.08,14.86,9.08
0,10.25,6.31,9.08,15.28,9.08
0,10.25,6.31,9.08,15.28,9.08
0,10.25,6.31,9.08,15.28,9.08
0,10.25,6.31,9.08,15.28,9.08
0,10.05,7.94,9.08,15.92,9.08
0,10.05,7.94,9.08,15.92,9.08
0,10.20,6.31,9.08,16.01,9.08
0,10.20,6.31,9.08,16.01,9.08
0,7.06,7.08,9.37,15.83,9.37
0,10.16,7.08,9.37,15.68,9.37
0,10.20,7.08,9.08,15.48,9.08
0,10.20,7.08,9.08,15.48,9.08
0,10.19,7.08,9.37,15.27,9.37
0,10.19,7.08,9.37,15.27,9.37
0,9.90,11.22,9.08,15.77,9.08
0,9.90,11.22,9.08,15.77,9.08
0,9.96,7.08,9.37,15.37,9.37
0,9.96,7.08,9.37,15.37,9.37
0,10.05,7.94,9.08,15.01,9.08
0,10.05,7.94,9.08,15.01,9.08
0,10.32,4.47,9.37,15.09,9.37
0,10.23,5.01,9.37,14.81,9.37
0,10.20,12.59,9.08,15.28,9.08
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,10.16,7.94,9.37,14.90,9.37
0,9.43,5.01,7.91,19.28,7.91
0,9.43,5.01,7.91,19.28,7.91
0,8.69,7.94,9.95,17.05,9.95
0,8.69,7.94,9.95,17.05,9.95
0,8.69,7.94,9.95,17.05,9.95
0,9.28,6.31,9.08,14.42,9.08
0,9.28,6.31,9.08,14.42,9.08
0,8.73,6.31,11.43,14.30,11.43
0,9.06,5.01,8.79,16.47,8.79
0,9.06,5.01,8.79,16.47,8.79
0,3.60,7.94,7.53,16.20,7.53
0,18.77,7.08,5.57,16.89,5.57
0,18.77,7.08,5.57,16.89,5.57
0,18.77,7.08,5.57,16.89,5.57
0,6.07,5.62,7.03,15.31,7.03
0,6.15,11.22,7.62,16.18,7.62
0,6.15,11.22,7.62,16.18,7.62
0,6.15,11.22,7.62,16.18,7.62
0,5.37,7.94,10.05,15.89,10.05
0,8.14,5.62,8.20,17.88,8.20
0,8.14,5.62,8.20,17.88,8.20
0,8.14,5.62,8.20,17.88,8.20
0,9.73,5.62,11.66,20.69,11.66
0,9.73,5.62,11.66,20.69,11.66
0,11.84,7.08,11.72,20.96,11.72
0,13.13,10.00,9.37,21.05,9.37
0,13.13,10.00,9.37,21.05,9.37
0,6.02,8.91,8.26,17.06,8.26
0,6.02,8.91,8.26,17.06,8.26
0,6.02,8.91,8.26,17.06,8.26
0,6.02,8.91,8.26,17.06,8.26
