Addr,MCPD,RSSI,IFFT,PS,BEST
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
0,0.00,50.12,18.75,27.69,18.75
0,0.00,50.12,18.75,27.69,18.75
0,18.83,31.62,19.10,27.98,19.10
0,18.83,31.62,19.10,27.98,19.10
0,18.83,31.62,19.10,27.98,19.10
0,18.83,31.62,19.10,27.98,19.10
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,0.00,19.95,18.75,27.72,18.75
0,19.21,35.48,18.75,27.63,18.75
0,19.21,35.48,18.75,27.63,18.75
0,19.21,35.48,18.75,27.63,18.75
0,19.21,35.48,18.75,27.63,18.75
0,18.69,35.48,18.56,28.88,18.56
0,18.69,35.48,18.56,28.88,18.56
