Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,11.22,10.55,18.25,10.55
0,0.00,12.59,13.78,18.81,13.78
0,0.00,12.59,13.78,18.81,13.78
0,0.00,10.00,13.58,18.78,13.58
0,0.00,10.00,13.58,18.78,13.58
0,0.00,10.00,13.58,18.78,13.58
0,15.11,25.12,12.89,18.63,12.89
0,18.56,12.59,13.80,18.81,13.80
0,18.56,12.59,13.80,18.81,13.80
0,18.47,15.85,12.60,18.76,12.60
0,18.47,15.85,12.60,18.76,12.60
0,18.47,15.85,12.60,18.76,12.60
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.44,12.59,8.79,19.05,8.79
0,18.30,8.91,12.60,19.11,12.60
0,18.28,7.94,12.60,18.80,12.60
0,18.28,7.94,12.60,18.80,12.60
0,18.28,7.94,12.60,18.80,12.60
0,0.00,8.91,10.55,18.66,10.55
0,0.00,8.91,10.55,18.66,10.55
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,0.00,10.00,12.89,19.05,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,18.65,8.91,12.89,19.10,12.89
0,19.69,11.22,8.79,18.58,8.79
0,19.69,11.22,8.79,18.58,8.79
0,18.33,7.94,12.89,18.77,12.89
0,18.33,7.94,12.89,18.77,12.89
0,18.62,17.78,12.89,18.90,12.89
0,18.62,17.78,12.89,18.90,12.89
0,18.62,17.78,12.89,18.90,12.89
0,18.13,8.91,12.60,18.74,12.60
0,18.13,8.91,12.60,18.74,12.60
0,18.10,7.08,12.89,18.86,12.89
0,18.10,7.08,12.89,18.86,12.89
0,18.10,7.08,12.89,18.86,12.89
0,18.07,8.91,10.55,18.53,10.55
0,18.07,8.91,10.55,18.53,10.55
0,18.07,8.91,10.55,18.53,10.55
0,18.07,8.91,10.55,18.53,10.55
0,18.07,8.91,10.55,18.53,10.55
0,14.77,25.12,12.89,18.79,12.89
0,18.32,10.00,12.60,18.67,12.60
0,18.32,10.00,12.60,18.67,12.60
0,16.93,7.94,12.60,18.84,12.60
0,16.93,7.94,12.60,18.84,12.60
0,16.93,7.94,12.60,18.84,12.60
0,16.93,7.94,12.60,18.84,12.60
0,14.27,10.00,13.88,18.73,13.88
0,0.00,12.59,10.55,18.40,10.55
0,0.00,12.59,10.55,18.40,10.55
0,14.47,12.59,12.60,18.30,12.60
0,14.47,12.59,12.60,18.30,12.60
0,14.47,12.59,12.60,18.30,12.60
0,14.47,12.59,12.60,18.30,12.60
0,14.47,12.59,12.60,18.30,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.69,19.95,12.60,19.03,12.60
0,14.46,8.91,12.60,18.60,12.60
0,14.46,8.91,12.60,18.60,12.60
0,14.46,8.91,12.60,18.60,12.60
0,14.46,8.91,12.60,18.60,12.60
0,18.33,7.08,9.08,18.87,9.08
0,18.33,7.08,9.08,18.87,9.08
0,18.33,7.08,9.08,18.87,9.08
0,18.33,7.08,9.08,18.87,9.08
0,18.33,7.08,9.08,18.87,9.08
0,18.33,7.08,9.08,18.87,9.08
0,14.69,11.22,12.60,18.60,12.60
0,14.72,8.91,12.60,18.66,12.60
0,14.72,8.91,12.60,18.66,12.60
0,14.67,8.91,12.60,19.17,12.60
0,14.67,8.91,12.60,19.17,12.60
0,14.59,8.91,12.60,18.82,12.60
0,14.59,8.91,12.60,18.82,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,14.60,8.91,12.60,19.14,12.60
0,17.47,11.22,8.50,18.60,8.50
0,17.47,11.22,8.50,18.60,8.50
0,18.11,8.91,12.89,18.63,12.89
0,18.11,8.91,12.89,18.63,12.89
0,18.11,8.91,12.89,18.63,12.89
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,17.03,8.91,12.60,19.05,12.60
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,18.72,14.13,10.55,18.90,10.55
0,14.21,7.94,12.89,18.03,12.89
0,14.21,7.94,12.89,18.03,12.89
0,14.21,7.94,12.89,18.03,12.89
0,14.21,7.94,12.89,18.03,12.89
0,14.21,7.94,12.89,18.03,12.89
0,14.21,7.94,12.89,18.03,12.89
0,15.10,17.78,14.43,26.43,14.43
0,15.10,17.78,14.43,26.43,14.43
0,15.10,17.78,14.43,26.43,14.43
0,15.52,22.39,14.74,23.58,14.74
0,15.52,22.39,14.74,23.58,14.74
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.88,11.22,17.23,24.50,17.23
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.81,10.00,14.68,24.32,14.68
0,15.84,10.00,17.26,24.40,17.26
0,15.84,10.00,17.26,24.40,17.26
0,0.00,7.94,17.40,23.97,17.40
0,0.00,7.94,17.40,23.97,17.40
0,0.00,7.94,17.40,23.97,17.40
0,0.00,7.94,17.40,23.97,17.40
0,0.00,7.94,17.40,23.97,17.40
0,0.00,7.94,17.40,23.97,17.40
0,15.87,19.95,17.40,24.55,17.40
0,15.87,19.95,17.40,24.55,17.40
0,15.87,19.95,17.40,24.55,17.40
0,15.87,19.95,17.40,24.55,17.40
0,15.87,19.95,17.40,24.55,17.40
0,15.87,19.95,17.40,24.55,17.40
0,0.00,11.22,17.29,24.27,17.29
0,0.00,11.22,17.29,24.27,17.29
0,15.82,8.91,17.42,24.50,17.42
0,15.82,8.91,17.42,24.50,17.42
0,15.82,8.91,17.42,24.50,17.42
0,15.82,8.91,17.42,24.50,17.42
0,15.82,8.91,17.42,24.50,17.42
0,15.93,7.94,17.42,24.48,17.42
0,15.93,7.94,17.42,24.48,17.42
0,15.93,7.94,17.42,24.48,17.42
0,15.98,12.59,17.42,24.72,17.42
0,15.98,12.59,17.42,24.72,17.42
0,15.98,12.59,17.42,24.72,17.42
0,15.98,12.59,17.42,24.72,17.42
0,15.98,12.59,17.42,24.72,17.42
0,15.98,12.59,17.42,24.72,17.42
0,0.00,7.94,17.29,24.50,17.29
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,0.00,8.91,17.46,24.81,17.46
0,15.88,19.95,17.42,24.64,17.42
0,15.88,19.95,17.42,24.64,17.42
0,15.96,19.95,17.36,24.75,17.36
0,15.96,19.95,17.36,24.75,17.36
0,15.96,19.95,17.36,24.75,17.36
0,16.04,17.78,17.37,24.70,17.37
0,16.04,17.78,17.37,24.70,17.37
0,15.91,17.78,17.41,24.59,17.41
0,15.91,17.78,17.41,24.59,17.41
0,15.91,17.78,17.41,24.59,17.41
0,15.86,19.95,17.34,25.00,17.34
0,15.86,19.95,17.34,25.00,17.34
0,15.96,12.59,17.44,24.66,17.44
0,15.96,12.59,17.44,24.66,17.44
0,15.96,12.59,17.44,24.66,17.44
0,16.28,17.78,17.46,24.67,17.46
0,16.28,17.78,17.46,24.67,17.46
0,16.28,17.78,17.46,24.67,17.46
0,16.28,17.78,17.46,24.67,17.46
0,16.28,17.78,17.46,24.67,17.46
0,15.90,8.91,17.42,24.65,17.42
0,15.90,8.91,17.42,24.65,17.42
0,15.90,8.91,17.42,24.65,17.42
0,0.00,11.22,17.41,24.77,17.412
0,0.00,11.22,17.41,24.77,17.412
0,14.23,8.91,17.43,24.74,17.43
0,0.00,10.00,17.52,24.37,17.52
0,0.00,10.00,17.52,24.37,17.52
0,0.00,10.00,17.52,24.37,17.52
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.95,12.59,17.41,24.55,17.41
0,15.92,17.78,17.44,24.66,17.44
0,15.92,17.78,17.44,24.66,17.44
0,15.92,17.78,17.44,24.66,17.44
0,15.92,17.78,17.44,24.66,17.44
0,15.93,17.78,17.42,24.73,17.42
0,15.93,17.78,17.42,24.73,17.42
0,15.90,8.91,17.36,24.36,17.36
0,15.90,8.91,17.36,24.36,17.36
0,15.90,8.91,17.36,24.36,17.36
0,15.83,10.00,17.30,24.46,17.30
0,15.83,10.00,17.30,24.46,17.30
0,15.83,10.00,17.30,24.46,17.30
0,0.00,11.22,17.51,24.50,17.51
0,0.00,11.22,17.51,24.50,17.51
0,0.00,11.22,17.51,24.50,17.51
0,0.00,11.22,17.51,24.50,17.51
0,0.00,11.22,17.51,24.50,17.51
0,0.00,11.22,17.51,24.50,17.51
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,0.00,12.59,17.38,24.87,17.38
0,16.17,12.59,14.73,23.60,14.73
0,16.17,12.59,14.73,23.60,14.73
0,15.72,10.00,17.21,24.06,17.21
0,15.72,10.00,17.21,24.06,17.21
0,15.88,14.13,17.40,23.91,17.40
0,15.88,14.13,17.40,23.91,17.40
0,15.88,14.13,17.40,23.91,17.40
0,0.00,7.08,17.49,23.93,17.49
0,0.00,7.08,17.49,23.93,17.49
0,0.00,7.08,17.49,23.93,17.49
0,0.00,7.08,17.49,23.93,17.49
0,0.00,7.08,17.49,23.93,17.49
0,15.86,12.59,14.86,23.75,14.86
0,15.86,12.59,14.86,23.75,14.86
