Addr,MCPD,RSSI,IFFT,PS,BEST
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,0.00,25.12,29.59,39.32,29.59
0,0.00,25.12,29.59,39.32,29.59
0,0.00,25.12,29.59,39.32,29.59
0,0.00,39.81,26.00,37.41,26.00
0,0.00,39.81,26.00,37.41,26.00
0,0.00,35.48,26.23,36.29,26.23
0,0.00,35.48,26.23,36.29,26.23
0,0.00,35.48,26.23,36.29,26.23
0,0.00,22.39,26.17,38.68,26.17
0,0.00,22.39,26.17,38.68,26.17
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.81,44.67,26.08,38.28,26.08
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,25.91,70.79,26.04,37.53,26.04
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,0.00,50.12,26.11,38.09,26.11
0,25.85,28.18,26.09,37.50,26.09
0,25.85,28.18,26.09,37.50,26.09
0,25.85,28.18,26.09,37.50,26.09
0,0.00,63.10,0.85,45.77,0.85
0,0.00,63.10,0.85,45.77,0.85
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,26.02,28.18,29.88,38.60,29.88
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,25.74,39.81,25.90,37.32,25.90
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,25.87,38.52,25.87
0,0.00,39.81,26.09,38.52,25.87
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,0.00,44.67,26.05,37.65,26.05
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,22.84,28.18,26.08,37.03,26.08
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.65,44.67,25.88,36.44,25.88
0,25.89,39.81,26.13,37.33,26.13
0,25.89,39.81,26.13,37.33,26.13
0,25.89,39.81,26.13,37.33,26.13
0,25.89,39.81,26.13,37.33,26.13
0,25.89,39.81,26.13,37.33,26.13
0,25.89,39.81,26.13,37.33,26.13
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.75,28.18,26.00,37.09,26.00
0,25.64,31.62,25.86,35.97,25.86
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,21.47,25.12,25.78,36.15,25.78
0,25.58,25.12,26.07,37.58,26.07
0,25.58,25.12,26.07,37.58,26.07
0,25.58,25.12,26.07,37.58,26.07
0,21.92,56.23,26.07,37.58,26.07
0,21.92,56.23,26.07,37.58,26.07
0,21.92,56.23,26.07,37.58,26.07
0,21.92,56.23,26.07,37.58,26.07
0,21.92,56.23,26.07,37.58,26.07
0,21.73,28.18,26.13,37.86,26.13
0,21.73,28.18,26.13,37.86,26.13
0,21.73,28.18,26.13,37.86,26.13
0,21.73,28.18,26.13,37.86,26.13
0,21.73,28.18,26.13,37.86,26.13
0,0.00,31.62,25.95,37.83,25.95
0,0.00,31.62,25.95,37.83,25.95
0,0.00,31.62,25.95,37.83,25.95
0,0.00,31.62,25.95,37.83,25.95
0,0.00,31.62,25.95,37.83,25.95
0,0.00,31.62,25.95,37.83,25.95
0,25.42,56.23,26.07,37.25,26.07
0,25.42,56.23,26.07,37.25,26.07
0,0.00,39.81,26.09,39.10,26.09
0,0.00,39.81,26.09,39.10,26.09
0,23.19,35.48,26.06,36.98,26.06
0,23.19,35.48,26.06,36.98,26.06
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,0.00,35.48,26.13,38.10,26.13
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,22.95,35.48,26.07,38.06,26.07
0,21.78,25.12,26.09,38.52,26.09
0,21.78,25.12,26.09,38.52,26.09
0,21.78,25.12,26.09,38.52,26.09
0,0.00,35.48,26.16,37.98,26.16
0,0.00,35.48,26.16,37.98,26.16
0,0.00,35.48,26.16,37.98,26.16
0,0.00,35.48,26.16,37.98,26.16
0,23.91,56.23,26.12,37.89,26.12
0,23.91,56.23,26.12,37.89,26.12
0,25.53,25.12,26.08,38.10,26.08
0,25.53,25.12,26.08,38.10,26.08
0,25.57,44.67,26.12,38.12,26.12
0,25.57,44.67,26.12,38.12,26.12
0,25.57,44.67,26.12,38.12,26.12
0,0.00,39.81,26.09,35.83,26.09
0,0.00,39.81,26.09,35.83,26.09
0,0.00,39.81,26.09,35.83,26.09
0,25.45,31.62,26.06,38.18,26.06
0,25.45,31.62,26.06,38.18,26.06
0,25.91,31.62,26.15,38.09,26.15
0,25.91,31.62,26.15,38.09,26.15
0,25.91,31.62,26.15,38.09,26.15
0,25.91,31.62,26.15,38.09,26.15
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,25.85,50.12,26.09,38.39,26.09
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,0.00,31.62,26.23,37.07,26.23
0,26.10,39.81,26.39,36.31,26.39
0,26.10,39.81,26.39,36.31,26.39
0,26.10,39.81,26.39,36.31,26.39
0,26.10,39.81,26.39,36.31,26.39
0,0.00,35.48,26.11,37.84,26.11
0,0.00,35.48,26.11,37.84,26.11
0,0.00,35.48,26.11,37.84,26.11
0,0.00,35.48,26.11,37.84,26.11
0,25.79,25.12,29.33,37.46,29.33
0,25.79,25.12,29.33,37.46,29.33
0,25.79,25.12,29.33,37.46,29.33
0,25.79,25.12,29.33,37.46,29.33
0,25.79,25.12,29.33,37.46,29.33
0,25.85,31.62,26.12,36.01,26.12
0,25.85,31.62,26.12,36.01,26.12
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,0.00,50.12,25.87,39.58,25.87
0,25.75,35.48,25.97,36.81,25.97
0,25.75,35.48,25.97,36.81,25.97
0,0.00,35.48,26.26,37.85,26.26
0,0.00,35.48,26.26,37.85,26.26
0,0.00,35.48,26.26,37.85,26.26
0,0.00,35.48,26.26,37.85,26.26
0,0.00,35.48,26.26,37.85,26.26
0,0.00,35.48,26.26,37.85,26.26
0,0.00,28.18,29.38,37.62,29.38
0,0.00,28.18,29.38,37.62,29.38
0,0.00,28.18,29.38,37.62,29.38
0,0.00,28.18,29.38,37.62,29.38
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,0.00,28.18,26.10,37.57,26.10
0,25.94,28.18,25.87,37.40,25.87
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,35.48,25.78,39.12,25.78
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
0,0.00,31.62,0.29,39.27,0.29
