Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,50.12,29.88,44.38,29.88
0,0.00,50.12,29.88,44.38,29.88
0,0.00,50.12,29.88,44.38,29.88
0,0.00,50.12,29.88,44.38,29.88
0,0.00,50.12,29.88,44.38,29.88
0,0.00,50.12,29.88,44.38,29.88
0,0.00,44.67,25.59,42.52,25.59
0,0.00,44.67,25.59,42.52,25.59
0,0.00,44.67,25.59,42.52,25.59
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,25.46,44.67,25.36,43.01,25.36
0,0.00,44.67,25.13,41.22,25.13
0,0.00,44.67,25.13,41.22,25.13
0,0.00,44.67,27.38,40.77,27.38
0,0.00,44.67,27.38,40.77,27.38
0,0.00,50.12,27.85,40.11,27.85
0,0.00,50.12,27.85,40.11,27.85
0,0.00,50.12,27.85,40.11,27.85
0,26.23,39.81,25.78,40.42,25.78
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,26.12,63.10,27.67,41.08,27.67
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,0.00,56.23,30.21,41.39,30.21
0,25.23,44.67,29.88,45.96,29.88
0,25.23,44.67,29.88,45.96,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.39,56.23,29.88,44.43,29.88
0,25.22,56.23,30.18,44.91,30.18
0,25.22,56.23,30.18,44.91,30.18
0,25.22,56.23,30.18,44.91,30.18
0,25.22,56.23,30.18,44.91,30.18
0,25.22,56.23,30.18,44.91,30.18
0,25.22,56.23,30.18,44.91,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,25.64,39.81,30.18,44.69,30.18
0,0.00,39.81,14.65,44.76,14.65
0,0.00,39.81,14.65,44.76,14.65
0,25.55,31.62,30.18,45.84,30.18
0,25.55,31.62,30.18,45.84,30.18
0,25.55,31.62,30.18,45.84,30.18
0,0.00,50.12,30.26,44.48,30.26
0,0.00,50.12,30.26,44.48,30.26
0,0.00,44.67,30.18,45.04,30.18
0,0.00,44.67,30.18,45.04,30.18
0,0.00,44.67,30.18,45.04,30.18
0,0.00,44.67,30.18,45.04,30.18
0,0.00,44.67,30.18,45.04,30.18
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,20.85,44.67,25.44,41.05,25.44
0,0.00,44.67,29.59,44.11,29.59
0,0.00,44.67,29.59,44.11,29.59
0,0.00,44.67,29.59,44.11,29.59
0,0.00,44.67,29.59,44.11,29.59
0,0.00,44.67,29.59,44.11,29.59
0,0.00,44.67,29.59,44.11,29.59
0,24.63,31.62,30.61,41.83,30.61
0,24.63,31.62,30.61,41.83,30.61
0,0.00,39.81,30.76,41.95,30.76
0,0.00,39.81,30.76,41.95,30.76
0,0.00,44.67,30.68,42.94,30.68
0,0.00,44.67,30.68,42.94,30.68
0,25.46,56.23,30.74,43.11,30.74
0,25.46,56.23,30.74,43.11,30.74
0,25.45,56.23,30.47,43.06,30.47
0,25.45,56.23,30.47,43.06,30.47
0,25.64,56.23,30.47,42.90,30.47
0,25.64,56.23,30.47,42.90,30.47
0,25.64,56.23,30.47,42.90,30.47
0,25.75,44.67,30.47,43.07,30.47
0,25.75,44.67,30.47,43.07,30.47
0,25.75,44.67,30.47,43.07,30.47
0,25.44,35.48,30.68,43.20,30.68
0,25.70,35.48,30.47,43.88,30.47
0,25.70,35.48,30.47,43.88,30.47
0,25.70,35.48,30.47,43.88,30.47
0,25.70,35.48,30.47,43.88,30.47
0,25.70,35.48,30.47,43.88,30.47
0,25.70,35.48,30.47,43.88,30.47
0,25.59,35.48,30.75,43.53,30.75
0,25.59,35.48,30.75,43.53,30.75
0,25.59,35.48,30.75,43.53,30.75
0,25.59,35.48,30.75,43.53,30.75
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,50.12,30.47,43.24,30.47
0,0.00,44.67,30.67,43.26,30.67
0,0.00,44.67,30.67,43.26,30.67
0,0.00,44.67,30.67,43.26,30.67
0,0.00,44.67,30.67,43.26,30.67
0,0.00,44.67,30.67,43.26,30.67
0,0.00,44.67,30.67,43.26,30.67
0,25.64,50.12,30.47,43.16,30.47
0,25.64,50.12,30.47,43.16,30.47
0,25.64,50.12,30.62,43.00,30.62
0,0.00,35.48,25.43,42.88,25.43
0,0.00,50.12,30.67,42.93,30.67
0,0.00,50.12,30.67,42.93,30.67
0,0.00,50.12,30.67,42.93,30.67
0,0.00,50.12,30.67,42.93,30.67
0,0.00,50.12,30.67,42.93,30.67
0,0.00,50.12,30.67,42.93,30.67
0,0.00,44.67,30.47,42.59,30.47
0,0.00,44.67,30.47,42.59,30.47
0,0.00,63.10,28.71,46.90,28.71
0,0.00,63.10,28.71,46.90,28.71
0,0.00,63.10,28.71,46.90,28.71
0,0.00,63.10,28.71,46.90,28.71
0,25.11,35.48,29.30,42.91,29.30
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,0.00,50.12,25.37,42.81,25.37
0,25.64,39.81,30.47,42.47,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
0,20.68,31.62,30.47,42.81,30.47
