Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,25.12,25.86,34.36,25.86
0,0.00,25.12,25.86,34.36,25.86
0,0.00,50.12,25.78,35.13,25.78
0,0.00,50.12,25.78,35.13,25.78
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.30,25.12,25.84,34.71,25.84
0,18.13,25.12,25.84,34.71,25.84
0,18.52,31.62,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,25.12,25.96,34.23,25.96
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,0.00,28.18,26.03,33.99,26.03
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.05,22.39,25.90,34.15,25.90
0,21.16,70.79,25.99,31.60,25.99
0,21.16,70.79,25.99,31.60,25.99
0,21.16,70.79,25.99,31.60,25.99
0,21.16,70.79,25.99,31.60,25.99
0,21.16,70.79,25.99,31.60,25.99
0,16.58,44.67,24.61,32.56,24.61
0,16.58,44.67,24.61,32.56,24.61
0,16.58,44.67,24.61,32.56,24.61
0,16.58,44.67,24.61,32.56,24.61
0,16.58,44.67,24.61,32.56,24.61
0,16.58,44.67,24.61,32.56,24.61
0,21.06,28.18,24.32,32.26,24.32
0,21.06,28.18,24.32,32.26,24.32
0,21.06,28.18,24.32,32.26,24.32
0,21.06,28.18,24.32,32.26,24.32
0,21.06,28.18,24.32,32.26,24.32
0,0.00,25.12,23.73,32.23,23.73
0,0.00,25.12,23.73,32.23,23.73
0,0.00,25.12,23.73,32.23,23.73
0,0.00,25.12,23.73,32.23,23.73
0,16.88,70.79,24.02,32.12,24.02
0,16.78,22.39,24.02,32.33,24.02
0,0.00,28.18,25.44,32.54,25.44
0,0.00,28.18,25.44,32.54,25.44
0,0.00,28.18,25.44,32.54,25.44
0,0.00,28.18,25.44,32.54,25.44
0,0.00,28.18,25.44,32.54,25.44
0,0.00,44.67,24.90,30.35,24.90
0,0.00,44.67,24.90,30.35,24.90
0,0.00,44.67,24.90,30.35,24.90
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
0,19.18,35.48,26.12,30.61,26.12
